tweet_id,author_id,tweet,lang,tweet_time,like_count,follower_count,following_count,tweet_count,retweet_count,quote_count,reply_count,call_berlin_time,annotate_sent,annotate_person,lowercase,tokenized
1517055500776521729,1426319208934215685,@laleb96 @RALee85 US+Canada+Japan+EU+Switzerland +Australia +New Zealand =roughly 60 percent of world gdp,en,2022-04-21 08:19:51+00:00,3,169,660,5211,0,0,1,2022-05-07 11:20:23,0.0,P_T_E,@laleb96 @ralee85 us+canada+japan+eu+switzerland +australia +new zealand =roughly 60 percent of world gdp,<user> <user> us+canada+japan+eu+switzerland +australia +new zealand =roughly <number> percent of world gdp
1438797850176102403,713385071013715969,"@freds92 @AMumandWife @ThatSouthpawKid @genwilliams @RJDeal @RichardBurgon Yeah it's weird to think that Great Brittain has a lower gdp per capita than Ireland, France, all of BeNeLux, Germany, Switzerland, Austria, all of Scandinavia, Oceania and US/Canada... most of the Western world is economically ahead if them.",en,2021-09-17 09:31:53+00:00,4,365,747,9486,0,0,0,2022-05-07 11:20:23,0.0,T,"@freds92 @amumandwife @thatsouthpawkid @genwilliams @rjdeal @richardburgon yeah it's weird to think that great brittain has a lower gdp per capita than ireland, france, all of benelux, germany, switzerland, austria, all of scandinavia, oceania and us/canada... most of the western world is economically ahead if them.","<user> <user> <user> <user> <user> <user> yeah it's weird to think that great brittain has a lower gdp per capita than ireland, france, all of benelux, germany, switzerland, austria, all of scandinavia, oceania and us/canada... most of the western world is economically ahead if them."
1514351536230793218,3438893417,"@TuurDemeester What’s your take on CHF (Swiss franc)?

Switzerland had 2.4% inflation in March (2.2% in Feb).

I kinda don’t understand why the $ gets stronger against CHF while inflation in the US is substantially higher.",en,2022-04-13 21:15:16+00:00,26,50503,126,3730,0,1,5,2022-05-07 11:20:23,0.0,E,"@tuurdemeester what’s your take on chf (swiss franc)?

switzerland had 2.4% inflation in march (2.2% in feb).

i kinda don’t understand why the $ gets stronger against chf while inflation in the us is substantially higher.",<user> what’s your take on chf (swiss franc)? switzerland had <percent> inflation in march ( <percent> in feb). i kinda don’t understand why the $ gets stronger against chf while inflation in the us is substantially higher.
1488240551719837699,381696140,SNB'S CHAIRMAN JORDAN: THE SWISS FRANC HAS STAYED CONSTANT IN REAL TERMS.,en,2022-01-31 19:59:32+00:00,4,151246,53,175502,2,0,0,2022-05-07 11:20:23,1.0,E,snb's chairman jordan: the swiss franc has stayed constant in real terms.,snb's chairman jordan: the swiss franc has stayed constant in real terms.
1485376696849100803,16026153,Watched a rail show about Switzerland on PBS and have experienced it first hand in working there. If Montana is truly to ride on tourism as major industry then why not invest in the R&amp;D and tech of rail/EV bus/etc and market it as new industry,en,2022-01-23 22:19:36+00:00,89,3685,4959,39063,8,1,9,2022-05-07 11:20:23,0.0,E,watched a rail show about switzerland on pbs and have experienced it first hand in working there. if montana is truly to ride on tourism as major industry then why not invest in the r&amp;d and tech of rail/ev bus/etc and market it as new industry,watched a rail show about switzerland on pbs and have experienced it first hand in working there. if montana is truly to ride on tourism as major industry then why not invest in the r&amp;d and tech of rail/ev bus/etc and market it as new industry
1503798907083661313,1377120022569443334,"to invest in other countries.

 One cryptocurrency company has been inundated with requests from Swiss brokers to liquidate $2 billion or more of shareholdings.",en,2022-03-15 18:22:53+00:00,5,620,501,2061,1,0,0,2022-05-07 11:20:23,0.0,E,"to invest in other countries.

 one cryptocurrency company has been inundated with requests from swiss brokers to liquidate $2 billion or more of shareholdings.",to invest in other countries. one cryptocurrency company has been inundated with requests from swiss brokers to liquidate <money> billion or more of shareholdings.
1498854009116966912,2931406763,@acsofian @nohomelikeplace The Swiss have probably calculated that Putin's invasion of Ukraine threatens their economy and secret banking system.,en,2022-03-02 02:53:37+00:00,3,56,373,3232,0,0,0,2022-05-07 11:20:23,-1.0,E,@acsofian @nohomelikeplace the swiss have probably calculated that putin's invasion of ukraine threatens their economy and secret banking system.,<user> <user> the swiss have probably calculated that putin's invasion of ukraine threatens their economy and secret banking system.
1492261731493720068,1133396456658866177,we can’t participate in the economy. i am banned from dining in swiss chalet mr trudeau,en,2022-02-11 22:18:16+00:00,25,25312,557,98591,2,0,0,2022-05-07 11:20:23,-1.0,E,we can’t participate in the economy. i am banned from dining in swiss chalet mr trudeau,we can’t participate in the economy. i am banned from dining in swiss chalet mr trudeau
1496699086396960777,821572340664455169,"@RubenGallego Used to be energy independent. Swiss Cheese 4 brains stopped the Keystone Pipeline &amp; drilling. Inflation 40 yr high, going up. Gas prices through the roof, going higher. Starting WWIII. You think any of us care about the Ukraine and it's, border when our border is open &amp; invaded?",en,2022-02-24 04:10:44+00:00,4,419,393,17802,0,0,0,2022-05-07 11:20:23,-1.0,E,"@rubengallego used to be energy independent. swiss cheese 4 brains stopped the keystone pipeline &amp; drilling. inflation 40 yr high, going up. gas prices through the roof, going higher. starting wwiii. you think any of us care about the ukraine and it's, border when our border is open &amp; invaded?","<user> used to be energy independent. swiss cheese <number> brains stopped the keystone pipeline &amp; drilling. inflation <number> yr high, going up. gas prices through the roof, going higher. starting wwiii. you think any of us care about the ukraine and it's, border when our border is open &amp; invaded?"
1432965364451848198,467463940,Die Hypothekarvetschuldung der Schweiz liegt bei 150% des BIP. Sie ist allein seit 2019 um 10% gestiegen. @tagesanzeiger,de,2021-09-01 07:15:40+00:00,5,25716,3795,49374,2,0,1,2022-05-07 11:20:23,0.0,P,die hypothekarvetschuldung der schweiz liegt bei 150% des bip. sie ist allein seit 2019 um 10% gestiegen. @tagesanzeiger,die hypothekarvetschuldung der schweiz liegt bei <percent> des bip. sie ist allein seit <number> um <percent> gestiegen. <user>
1467437583970062337,946074924,"@TilmanWinkler @elektrokarre @DudenhofferAUTO In der Schweiz träumen die Rechtsbürgerlichen wieder von AKWs, obwohl noch nicht mal die alten Probleme wie Endlagerung/Versicherung/… gelöst sind. Derweil sagen Energieversorger wie Axpo laut, dass sie nicht investieren, weil klares Verlustgeschäft. Der Markt wird es richten!",de,2021-12-05 10:15:58+00:00,8,482,1411,4551,2,0,1,2022-05-07 11:20:23,0.0,P,"@tilmanwinkler @elektrokarre @dudenhofferauto in der schweiz träumen die rechtsbürgerlichen wieder von akws, obwohl noch nicht mal die alten probleme wie endlagerung/versicherung/… gelöst sind. derweil sagen energieversorger wie axpo laut, dass sie nicht investieren, weil klares verlustgeschäft. der markt wird es richten!","<user> <user> <user> in der schweiz träumen die rechtsbürgerlichen wieder von akws, obwohl noch nicht mal die alten probleme wie endlagerung/versicherung/… gelöst sind. derweil sagen energieversorger wie axpo laut, dass sie nicht investieren, weil klares verlustgeschäft. der markt wird es richten!"
1463331670707245057,470802436,@AaronWherry @tEconomics So you’re saying JT is causing inflation in Switzerland too? Amazing! /s,en,2021-11-24 02:20:32+00:00,30,10681,1504,25996,3,1,1,2022-05-07 11:20:23,0.0,T,@aaronwherry @teconomics so you’re saying jt is causing inflation in switzerland too? amazing! /s,<user> <user> so you’re saying jt is causing inflation in switzerland too? amazing! /s
1405823958964867073,2927046505,"@IndiaToday Now, we just have to merge Swiss bank with PNB to boost our economy with Rs 20,700 crore",en,2021-06-18 09:45:25+00:00,3,2032,1257,16841,0,0,0,2022-05-07 11:20:23,0.0,T,"@indiatoday now, we just have to merge swiss bank with pnb to boost our economy with rs 20,700 crore","<user> now, we just have to merge swiss bank with pnb to boost our economy with rs <number> crore"
1407013187434676227,1048593707396739072,"Nationalist have deposited ₹20,700Cr of indian funds in Swiss bank which is highest in last 13 years ,

But Anti- nationals are saying Indian economy is facing crisis🤔🤔..

Masterstroke ❗",en,2021-06-21 16:30:59+00:00,28,4652,1373,21391,20,1,2,2022-05-07 11:20:23,1.0,T,"nationalist have deposited ₹20,700cr of indian funds in swiss bank which is highest in last 13 years ,

but anti- nationals are saying indian economy is facing crisis🤔🤔..

masterstroke ❗","nationalist have deposited ₹ <number> ,700cr of indian funds in swiss bank which is highest in last <number> years , but anti- nationals are saying indian economy is facing crisis🤔🤔.. masterstroke ❗"
1496838198198218753,1057396515474493441,"@PamelaApostolo1 Simple solution make Ukraine like Switzerland a neutral state, but the  human emotions get involved and fighting starts. If Ukraine were a neutral state, watch both sides try to invest to make it strong economically not selling weapons to all sides. Humanity failed everyone",en,2022-02-24 13:23:31+00:00,6,403,2272,15772,1,0,6,2022-05-07 11:20:23,-1.0,E,"@pamelaapostolo1 simple solution make ukraine like switzerland a neutral state, but the  human emotions get involved and fighting starts. if ukraine were a neutral state, watch both sides try to invest to make it strong economically not selling weapons to all sides. humanity failed everyone","<user> simple solution make ukraine like switzerland a neutral state, but the human emotions get involved and fighting starts. if ukraine were a neutral state, watch both sides try to invest to make it strong economically not selling weapons to all sides. humanity failed everyone"
1471014058413498368,460288171,"SWISS PREMARKET:

$SMI unch.
$SMIM unch.

$NESN +0,4% (broker call)

The only SMI-component higher traded so far.

$BARN +0,6% (broker call)
$DAE +0,9% (broker call)
$LISP +0,9% (broker call)
$SIGN -1,6% (broker call)
$VIFN +0,4%

Most other shares marginally lower.",en,2021-12-15 07:07:36+00:00,4,5123,297,21107,0,0,0,2022-05-07 11:20:23,0.0,E,"swiss premarket:

$smi unch.
$smim unch.

$nesn +0,4% (broker call)

the only smi-component higher traded so far.

$barn +0,6% (broker call)
$dae +0,9% (broker call)
$lisp +0,9% (broker call)
$sign -1,6% (broker call)
$vifn +0,4%

most other shares marginally lower.",swiss premarket: $smi unch. $smim unch. $nesn + <percent> (broker call) the only smi-component higher traded so far. $barn + <percent> (broker call) $dae + <percent> (broker call) $lisp + <percent> (broker call) $sign - <percent> (broker call) $vifn + <percent> most other shares marginally lower.
1467751737830383618,460288171,"SWISS PREMARKET:

$SMI +0,86%
$SMIM +0,75%

$CSGN -0,7% (broker call)
$ROG +2,1% (product news)
$UBSG +0,9%

$ASCN -1,3% (broker call)
$BKWN +0,6% (CEO leaves)
$EMSN +1,5%
$BAER +2,1% (broker call)
$SRAIL -0,5% (broker call)
$SUN +0,7% (mgmt change)

Most other shares up so far.",en,2021-12-06 07:04:18+00:00,3,5123,297,21107,0,0,0,2022-05-07 11:20:23,0.0,T,"swiss premarket:

$smi +0,86%
$smim +0,75%

$csgn -0,7% (broker call)
$rog +2,1% (product news)
$ubsg +0,9%

$ascn -1,3% (broker call)
$bkwn +0,6% (ceo leaves)
$emsn +1,5%
$baer +2,1% (broker call)
$srail -0,5% (broker call)
$sun +0,7% (mgmt change)

most other shares up so far.",swiss premarket: $smi + <percent> $smim + <percent> $csgn - <percent> (broker call) $rog + <percent> (product news) $ubsg + <percent> $ascn - <percent> (broker call) $bkwn + <percent> (ceo leaves) $emsn + <percent> $baer + <percent> (broker call) $srail - <percent> (broker call) $sun + <percent> (mgmt change) most other shares up so far.
1511278885673050117,1376069743292121089,"@ZDFbayern @ZDFheute Der Klima.- und Weltenrettungswahn mit seiner Steuerlast wird zum Systemcrash führen! Die Lügen der Ukraine Krieg sei verantwortlich glaubt kein Mensch mehr, Inflation in der Schweiz 2,3%, Frankreich 3,6%, Liter Benzin Polen 1,4€.... usw",de,2022-04-05 09:45:39+00:00,9,213,267,9232,4,0,1,2022-05-07 11:20:23,0.0,P,"@zdfbayern @zdfheute der klima.- und weltenrettungswahn mit seiner steuerlast wird zum systemcrash führen! die lügen der ukraine krieg sei verantwortlich glaubt kein mensch mehr, inflation in der schweiz 2,3%, frankreich 3,6%, liter benzin polen 1,4€.... usw","<user> <user> der klima.- und weltenrettungswahn mit seiner steuerlast wird zum systemcrash führen! die lügen der ukraine krieg sei verantwortlich glaubt kein mensch mehr, inflation in der schweiz <percent> , frankreich <percent> , liter benzin polen <money> .... usw"
1505184983949971467,2449605309,"@homespacenz @OliverChoi10 @BallouxFrancois Cases are indeed going up (tho the rate of growth is slowing) &amp; then they'll go down. And probably up again sometime, &amp; down again. And that's what will keep happening. Increasing numbers of countries are accepting this, inc us, Denmark, Netherlands, Switzerland. Rest will follow",en,2022-03-19 14:10:39+00:00,3,60,167,1282,0,0,1,2022-05-07 11:20:23,0.0,E,"@homespacenz @oliverchoi10 @ballouxfrancois cases are indeed going up (tho the rate of growth is slowing) &amp; then they'll go down. and probably up again sometime, &amp; down again. and that's what will keep happening. increasing numbers of countries are accepting this, inc us, denmark, netherlands, switzerland. rest will follow","<user> <user> <user> cases are indeed going up (tho the rate of growth is slowing) &amp; then they'll go down. and probably up again sometime, &amp; down again. and that's what will keep happening. increasing numbers of countries are accepting this, inc us, denmark, netherlands, switzerland. rest will follow"
1423069776859959300,12480192,"@bernardchickey @brendon_harre @ReserveBankofNZ Yes - totally agree that house prices need to fall but income also needs to increase. The more we Normies get paid, the more we circulate in the economy. Not is building piles of gold in Swiss bank accounts.",en,2021-08-04 23:54:08+00:00,3,3856,4999,112534,0,0,0,2022-05-07 11:20:23,-1.0,T,"@bernardchickey @brendon_harre @reservebankofnz yes - totally agree that house prices need to fall but income also needs to increase. the more we normies get paid, the more we circulate in the economy. not is building piles of gold in swiss bank accounts.","<user> <user> <user> yes - totally agree that house prices need to fall but income also needs to increase. the more we normies get paid, the more we circulate in the economy. not is building piles of gold in swiss bank accounts."
1483076088050118662,1238327496698761216,"@MarriedtoBringo @fount8 👆
Swiss Cheese layer model risk reduction needed
But NeoLiberal politicians can only see life thru a filter of $: false economy!
No $ if ppl sick. They shld try to comprehend, then educate on a raft of measures of Vax➕
incl density limits,ventil’n, CO2 monitors, masks &amp; enforce",en,2022-01-17 13:57:48+00:00,12,308,419,9297,0,0,3,2022-05-07 11:20:23,0.0,E,"@marriedtobringo @fount8 👆
swiss cheese layer model risk reduction needed
but neoliberal politicians can only see life thru a filter of $: false economy!
no $ if ppl sick. they shld try to comprehend, then educate on a raft of measures of vax➕
incl density limits,ventil’n, co2 monitors, masks &amp; enforce","<user> <user> 👆 swiss cheese layer model risk reduction needed but neoliberal politicians can only see life thru a filter of $: false economy! no $ if ppl sick. they shld try to comprehend, then educate on a raft of measures of vax➕ incl density limits,ventil’n, co2 monitors, masks &amp; enforce"
1507411881388036099,253791413,"@petergodofsky @sgodofsk @eigenrobot @Sean_M0 Swiss tax/GDP is only slightly higher than US tax/GDP, but there is probably a lot of variation across the cantons",en,2022-03-25 17:39:33+00:00,4,9493,876,20935,0,0,1,2022-05-07 11:20:23,-1.0,E,"@petergodofsky @sgodofsk @eigenrobot @sean_m0 swiss tax/gdp is only slightly higher than us tax/gdp, but there is probably a lot of variation across the cantons","<user> <user> <user> <user> swiss tax/gdp is only slightly higher than us tax/gdp, but there is probably a lot of variation across the cantons"
1467357804830748672,354726923,"@redhotembers @MarjaLubeck New Zealand’s official debt is very low by international standards; it’s less than 50% of GDP. We also have the very highest credit rating (AAA). None of the UK, the US or France have a credit rating as high as ours, though Germany, Australia and Switzerland do.",en,2021-12-05 04:58:57+00:00,8,1605,4994,56348,0,0,8,2022-05-07 11:20:23,1.0,T,"@redhotembers @marjalubeck new zealand’s official debt is very low by international standards; it’s less than 50% of gdp. we also have the very highest credit rating (aaa). none of the uk, the us or france have a credit rating as high as ours, though germany, australia and switzerland do.","<user> <user> new zealand’s official debt is very low by international standards; it’s less than <percent> of gdp. we also have the very highest credit rating (aaa). none of the uk, the us or france have a credit rating as high as ours, though germany, australia and switzerland do."
1444845252670484483,635299387,"💰 India now has forex reserves at levels of over $600 billion.( 5th largest after China, Japan,Russia &amp; Switzerland.) With a huge ambition to build Infra, there is a growing demand for creative strategies  to utilize  these reserves for nation building .",en,2021-10-04 02:02:06+00:00,37,18219,34,18238,1,1,7,2022-05-07 11:20:23,1.0,T,"💰 india now has forex reserves at levels of over $600 billion.( 5th largest after china, japan,russia &amp; switzerland.) with a huge ambition to build infra, there is a growing demand for creative strategies  to utilize  these reserves for nation building .","💰 india now has forex reserves at levels of over <money> billion.( 5th largest after china, japan,russia &amp; switzerland.) with a huge ambition to build infra, there is a growing demand for creative strategies to utilize these reserves for nation building ."
1473725156870823948,906832066519715842,"@JayBadran @petarmarj @Mark_Balsiger Noch was anderes, Peter: Drüben auf watson kommentiert jemand man müsse Stempelsteuer nur dann zahlen, wenn man in der Schweiz an die Börse gehe, darum sei sie leicht umgehbar. Das stimmt aber nicht, ausschlaggebend ist Firmensitz. Kannst du meinen Kommentar bitte freischalten?😅",de,2021-12-22 18:40:32+00:00,5,2643,594,1154,0,0,0,2022-05-07 11:20:23,1.0,P,"@jaybadran @petarmarj @mark_balsiger noch was anderes, peter: drüben auf watson kommentiert jemand man müsse stempelsteuer nur dann zahlen, wenn man in der schweiz an die börse gehe, darum sei sie leicht umgehbar. das stimmt aber nicht, ausschlaggebend ist firmensitz. kannst du meinen kommentar bitte freischalten?😅","<user> <user> <user> noch was anderes, peter: drüben auf watson kommentiert jemand man müsse stempelsteuer nur dann zahlen, wenn man in der schweiz an die börse gehe, darum sei sie leicht umgehbar. das stimmt aber nicht, ausschlaggebend ist firmensitz. kannst du meinen kommentar bitte freischalten?😅"
1452545133484941321,1198984267545677824,"@SuzySmith69 @SkyNews Do you want to copy the American system, which costs almost 2x as much as the UK system as a % of GDP, or the French, German and Swiss systems, which cost 10-20% more?",en,2021-10-25 07:58:41+00:00,3,669,1127,22166,0,0,0,2022-05-07 11:20:23,-1.0,T,"@suzysmith69 @skynews do you want to copy the american system, which costs almost 2x as much as the uk system as a % of gdp, or the french, german and swiss systems, which cost 10-20% more?","<user> <user> do you want to copy the american system, which costs almost 2x as much as the uk system as a % of gdp, or the french, german and swiss systems, which cost <number> - <percent> more?"
1433358442383777793,52006129,"@MartinSchulzeB @ArminWolf Interessant ist in der Schweiz auch noch, dass Aktiengewinne (also wenn man eine Aktie mit Gewinn verkauft) überhaupt nicht besteuert werden. Dividenden und Zinserträge hingegen muss man als Einkommen versteuern.",de,2021-09-02 09:17:37+00:00,4,6,56,25,0,0,0,2022-05-07 11:20:23,0.0,P,"@martinschulzeb @arminwolf interessant ist in der schweiz auch noch, dass aktiengewinne (also wenn man eine aktie mit gewinn verkauft) überhaupt nicht besteuert werden. dividenden und zinserträge hingegen muss man als einkommen versteuern.","<user> <user> interessant ist in der schweiz auch noch, dass aktiengewinne (also wenn man eine aktie mit gewinn verkauft) überhaupt nicht besteuert werden. dividenden und zinserträge hingegen muss man als einkommen versteuern."
1464670308925906944,2765044061,"@PierrePoilievre I'm sure you know that Switzerland's inflation rate is increasing at its fastest rate in a few years. If course you do. You might have just forgot, or it was inconvenient to remember.",en,2021-11-27 18:59:48+00:00,3,271,866,7783,0,0,0,2022-05-07 11:20:23,-1.0,T,"@pierrepoilievre i'm sure you know that switzerland's inflation rate is increasing at its fastest rate in a few years. if course you do. you might have just forgot, or it was inconvenient to remember.","<user> i'm sure you know that switzerland's inflation rate is increasing at its fastest rate in a few years. if course you do. you might have just forgot, or it was inconvenient to remember."
1492804137226018820,315313587,"@DFX_Swiss @defichain Ich bin sehr froh ein Kunde der ersten Stunde zu sein.
Freue mich auf die nächsten entwicklungsschritte und einem Projekt anzugehören, welches es mir ermöglicht  von überall auf der Welt zu investieren und hoffentlich bald auch von überall in der Welt Geld auszugeben... #RoadTo50",de,2022-02-13 10:13:35+00:00,9,76,399,419,0,0,1,2022-05-07 11:20:23,1.0,P,"@dfx_swiss @defichain ich bin sehr froh ein kunde der ersten stunde zu sein.
freue mich auf die nächsten entwicklungsschritte und einem projekt anzugehören, welches es mir ermöglicht  von überall auf der welt zu investieren und hoffentlich bald auch von überall in der welt geld auszugeben... #roadto50","<user> <user> ich bin sehr froh ein kunde der ersten stunde zu sein. freue mich auf die nächsten entwicklungsschritte und einem projekt anzugehören, welches es mir ermöglicht von überall auf der welt zu investieren und hoffentlich bald auch von überall in der welt geld auszugeben... road to 50"
1499959366920720389,403546088,"JPM cuts 2022 global GDP growth from 3.9% to 3.1% 

i.e. a reduction of 0.8% 

That’s about USD 750 billion knocked out from global activity - approximately the annual GDP of:

Switzerland OR
Turkey OR
Saudi Arabia

OR 28% of Indian GDP

Bigger than:
Poland
Taiwan
Sweden",en,2022-03-05 04:05:55+00:00,14,11468,414,2700,0,0,0,2022-05-07 11:20:23,0.0,E,"jpm cuts 2022 global gdp growth from 3.9% to 3.1% 

i.e. a reduction of 0.8% 

that’s about usd 750 billion knocked out from global activity - approximately the annual gdp of:

switzerland or
turkey or
saudi arabia

or 28% of indian gdp

bigger than:
poland
taiwan
sweden",jpm cuts <number> global gdp growth from <percent> to <percent> i.e. a reduction of <percent> that’s about usd <number> billion knocked out from global activity - approximately the annual gdp of: switzerland or turkey or saudi arabia or <percent> of indian gdp bigger than: poland taiwan sweden
1463908257945329668,242827267,"Evan Solomon claims Switzerland is an outlier for having lower inflation than 🇨🇦. 

Saudi Arabia,Singapore,S. Korea,India,Indonesia, China,Australia,Japan,Germany,Italy,France,UK, Netherlands,Euro Zone, G7 and many more have lower inflation than🇨🇦.

All outliers? 

#Justinflation",en,2021-11-25 16:31:41+00:00,1531,366655,1216,11163,380,42,168,2022-05-07 11:20:23,1.0,T,"evan solomon claims switzerland is an outlier for having lower inflation than 🇨🇦. 

saudi arabia,singapore,s. korea,india,indonesia, china,australia,japan,germany,italy,france,uk, netherlands,euro zone, g7 and many more have lower inflation than🇨🇦.

all outliers? 

#justinflation","evan solomon claims switzerland is an outlier for having lower inflation than 🇨🇦. saudi arabia,singapore,s. korea,india,indonesia, china,australia,japan,germany,italy,france,uk, netherlands,euro zone, g7 and many more have lower inflation than🇨🇦. all outliers? just inflation"
1398686862651310082,2825996439,"@VicVA2 With a projected increase in gdp of 8% for the UK &amp; 4%% for the EU, the distinct possibility of a National Front president of France (not to mention the threat of a military takeover) &amp; Switzerland walking out of talks I'm not sure your concern for us is quite justified.",en,2021-05-29 17:05:09+00:00,18,657,893,6749,0,0,0,2022-05-07 11:20:23,0.0,P,"@vicva2 with a projected increase in gdp of 8% for the uk &amp; 4%% for the eu, the distinct possibility of a national front president of france (not to mention the threat of a military takeover) &amp; switzerland walking out of talks i'm not sure your concern for us is quite justified.","<user> with a projected increase in gdp of <percent> for the uk &amp; <percent> % for the eu, the distinct possibility of a national front president of france (not to mention the threat of a military takeover) &amp; switzerland walking out of talks i'm not sure your concern for us is quite justified."
1458892307504246790,212461368,"@JxhnDunn Better take your weedeater with you and some cleats, those hills look to steep to mow… 
Or invest in some goats.
Swiss Mountain Goats..",en,2021-11-11 20:20:05+00:00,4,242,904,1734,0,0,1,2022-05-07 11:20:23,0.0,T,"@jxhndunn better take your weedeater with you and some cleats, those hills look to steep to mow… 
or invest in some goats.
swiss mountain goats..","<user> better take your weedeater with you and some cleats, those hills look to steep to mow… or invest in some goats. swiss mountain goats.."
1479234197038452736,1084586404674445313,"@DavidLarter You need to go spend a week in Geneva and walk along the lakefront with all the obscure and high-end watch stores. I used to live there. Beautiful city. 40-plus years ago when the exchange rate was more favorable I bought a Rolex Submariner for 1,500 Swiss francs ($750.00).",en,2022-01-06 23:31:30+00:00,3,461,772,38172,0,0,2,2022-05-07 11:20:23,1.0,E,"@davidlarter you need to go spend a week in geneva and walk along the lakefront with all the obscure and high-end watch stores. i used to live there. beautiful city. 40-plus years ago when the exchange rate was more favorable i bought a rolex submariner for 1,500 swiss francs ($750.00).",<user> you need to go spend a week in geneva and walk along the lakefront with all the obscure and high-end watch stores. i used to live there. beautiful city. <number> -plus years ago when the exchange rate was more favorable i bought a rolex submariner for <number> swiss francs ( <money> ).
